perfil_integrado_media,perfil_integrado_desvio,perfil_integrado_curtose,perfil_integrado_assimetria,dmsnr_media,dmsnr_desvio,dmsnr_curtose,dmsnr_assimetria,pulsar
118.1328125,48.04609946,0.176329875,0.029936759,2.678093645,18.87268261,8.334070812,77.63026027,0
34.046875,34.17049609,4.045512367,18.66538021,91.8319398,65.97186501,0.252156323,-0.39370388,1
98.09375,43.00879952,0.68491027,1.115615204,7.115384615,38.87031518,5.314398251,26.44545656,0
132.7890625,46.79236923,0.074938389,0.017353083,2.25,20.45204543,9.831382616,99.69398016,0
109.7734375,65.76618323,0.367544746,-1.018931534,45.18060201,87.11576405,1.437992457,0.120399245,0
134.5234375,45.7269349,0.256510623,0.200759898,12.62541806,50.01404642,3.73161888,12.02436909,0
88.1484375,39.45172878,0.605601024,1.624631949,2.527591973,15.28814899,9.307637453,110.2929428,0
111.8828125,46.37982136,0.018244384,0.056358899,1.420568562,13.01476695,12.64026212,192.8888252,0
114.4453125,44.26073468,0.318638555,0.530197081,1.394648829,15.59193594,12.3742124,163.2900739,0
63.6171875,37.80503461,2.541497624,9.008706645,23.5367893,54.96080529,2.597359761,6.045306323,1
116.515625,47.59102863,0.429466779,-0.037057993,0.97826087,12.74031322,14.51649414,228.4690683,0
111.9921875,34.71254638,0.277084152,1.947663483,6.819397993,31.17891232,5.246926172,28.60530879,0
136.171875,44.25001931,-0.104307373,0.331664992,2.567725753,14.69009615,8.81034751,104.0572686,0
112.90625,47.66131121,0.255053091,0.361006755,6.324414716,31.36760315,5.118292355,25.79879376,0
98.03125,47.2288209,0.735388834,1.379763576,3.264214047,18.4864252,7.807851855,72.81646974,0
91.453125,37.51538421,0.497472792,1.790198284,2.426421405,16.17976267,9.060948511,97.28615622,0
103.5078125,44.17330856,0.333923064,0.486339752,1.956521739,13.06850164,10.41670501,146.118954,0
125.0390625,53.72388935,-0.035972499,-0.515057675,1.991638796,12.24867464,10.90710802,172.6087021,0
87.7421875,37.22718389,0.723837631,2.47842301,2.006688963,15.77172936,9.899177823,111.634958,0
60.1484375,49.56342052,2.042535958,4.475835277,7.959866221,36.35170628,5.155641077,26.6515781,1
135.3046875,46.05407124,-0.097731063,0.106727011,2.872073579,17.50789185,8.789589629,93.43310791,0
105.171875,50.41408369,0.258186156,-0.109551179,2.430602007,15.57346491,8.842649199,97.17444169,0
149.6953125,48.77219985,-0.211301434,0.087574018,22.52508361,60.94814019,2.396545434,3.948694763,0
134.828125,48.60396547,0.055082002,0.083608985,26.04849498,62.07061996,2.167364159,3.11293088,0
119.8828125,58.53439442,0.047937672,-0.631225444,1.87541806,13.94010232,12.46569821,183.7278844,0
121.0234375,48.58698142,0.06460241,0.060616872,2.203177258,19.37483688,9.639352449,95.87661017,0
145.828125,48.56472958,-0.041406396,0.051940757,2.365384615,19.79690626,9.25933801,90.4802818,0
99.5703125,48.39900625,0.395253231,0.235198142,1.287625418,14.65948666,12.53860419,166.2860654,0
103.7578125,51.86893731,0.330533673,-0.294105276,106.0752508,91.38909076,-0.159421826,-1.763397867,0
138.1953125,43.1690099,-0.121572154,0.277213029,2.142976589,13.6207762,9.61914892,126.7416735,0
130.7109375,46.34553517,0.280045849,0.279928772,5.199832776,24.38030004,5.60019273,34.67196599,0
135.8671875,46.69371128,0.12740852,-0.06492819,6.381270903,28.22514801,4.790722891,23.77069797,0
113.8359375,46.90845096,0.357534727,0.512981196,2.309364548,14.07123347,9.731678452,124.6366044,0
22.9296875,32.48008611,5.277008542,30.36109107,132.5744147,65.71728224,-0.367439677,-0.18648862,1
129.046875,52.99909483,0.070073898,-0.721977889,4.759197324,27.0226068,6.36939447,42.26168651,0
124.859375,53.43362331,0.344871744,-0.38171809,2.606187291,14.14194389,9.069718203,115.1151705,0
10.578125,35.12802687,5.57546762,31.86738189,94.96488294,52.07232657,0.977852122,0.82446169,1
129.171875,50.17455614,-0.125990142,-0.100984302,2.621237458,18.33229648,9.018426125,90.52653045,0
125.4296875,46.97533987,0.105053386,-0.226289541,6.050167224,33.86562308,5.787359548,32.97210834,0
56.390625,40.09621911,2.66490404,9.255957956,176.0225753,61.95182608,-1.031354106,-0.330926406,0
115.359375,50.37945613,0.285947184,-0.097736845,3.963210702,25.34478602,6.849677671,47.93144076,0
46.5703125,38.00199082,3.909548891,16.57935452,48.40384615,66.27613981,1.453978586,1.245745057,1
103.7265625,40.6455169,0.172961573,0.768398273,2.818561873,16.53630919,8.304640887,85.44758983,1
113.640625,46.47995777,0.289386189,0.294296801,1.797658863,14.49423347,10.729587,136.1204765,0
135.625,52.24386926,0.04567899,-0.496812965,11.6764214,42.12008807,3.496376338,10.80852718,0
103.6875,51.34773455,0.082310555,-0.282848453,1.238294314,14.60205368,13.51136201,195.0666436,0
74.8515625,34.83534705,2.04966648,8.119674898,5.142140468,27.71320267,6.052581482,38.39563433,1
122.203125,43.72559308,0.058498931,0.350248208,2.022575251,12.41554717,10.75781225,166.5966522,0
116.046875,44.57522774,0.3128443,0.684997617,2.872909699,16.39624014,8.261596418,86.97746613,0
100.4609375,39.43663873,0.470312296,1.389553074,3.804347826,22.05238931,6.707951728,49.01011952,0
113.828125,51.0543689,0.243040185,-0.045475218,4.408862876,25.0190741,6.254938106,40.68958564,0
145.3515625,55.32328141,-0.219935712,-0.235727264,1.535953177,13.89375157,11.72824531,162.0334204,0
92.2890625,33.92182012,0.680791371,3.727442573,3.518394649,23.21793281,7.413706879,58.30812363,0
109.65625,52.273535,0.242430853,-0.406318997,2.54264214,19.18486952,8.825366347,85.3007336,0
127.9453125,53.36611586,0.163636559,-0.385922009,3.109531773,17.43652251,8.584376429,90.83570399,0
137.234375,51.4674479,-0.049290994,-0.047757114,7.398829431,36.8560968,4.985832121,23.67728696,0
143.6015625,45.92492853,-0.294102017,0.213401052,123.8394649,76.56242768,-0.930674097,-0.966926392,0
111.96875,47.16890155,0.332859911,0.096159923,4.427257525,23.66970093,6.375060438,44.65360368,0
117.046875,50.87712824,0.376009521,0.050216119,4.183946488,24.521193,6.776839872,49.01474074,0
89.1484375,37.44184863,0.501335875,1.917419866,3.876254181,25.58195051,6.98067871,49.19714352,0
115.328125,60.84882771,0.044925168,-0.930256175,115.4055184,97.08575634,-0.163081005,-1.781820986,0
88.7578125,39.8428056,1.360358607,3.582435118,1.85367893,12.17505378,11.75108728,187.3597102,0
99.6484375,30.89841972,0.640919053,4.301998775,1.861204013,16.2539154,10.38660163,119.6096784,0
111.78125,45.00137802,0.192262323,0.569730143,0.68812709,11.53265943,18.09299767,340.8711579,0
104.453125,41.19520212,0.497154159,1.436453998,3.316053512,17.90420747,7.142878746,62.51705218,0
92.734375,42.50247867,0.552980729,0.90578788,1.136287625,14.20639739,13.97979307,209.1061446,0
86.8046875,36.04512333,0.811355806,2.754825483,0.865384615,12.5448802,16.27636546,280.426755,0
101.3359375,49.19576286,0.588679004,0.572627591,4.85451505,26.99019216,6.453153284,44.42716152,1
138.4375,52.00176529,-0.097234384,-0.228384825,2.045150502,15.63969207,10.510394,129.6759002,0
23.6484375,33.73786584,5.600685729,32.52986595,113.743311,71.96415517,0.187530741,-0.65888801,1
108.4140625,49.44212642,0.186921581,-0.284785981,12.52341137,44.98403976,3.580356164,11.61897437,0
103.359375,44.5715251,0.365020432,0.728722249,2.411371237,16.44123022,9.454839549,106.5664333,0
77.15625,36.61378615,0.906546427,3.203718626,7.706521739,40.96111204,5.143018609,24.54182605,0
31.8125,33.94751234,5.109232055,28.39143769,76.30100334,74.62417341,0.76994675,-0.412583924,1
122.4609375,47.50771358,-0.217544351,0.249389579,1.894648829,14.98362333,9.783736977,114.9054759,0
66.90625,44.57217418,2.491686945,6.426508686,20.9632107,53.43976058,2.621427166,6.054930195,1
137.6484375,43.19732881,-0.199309618,0.337369327,3.052675585,15.73897877,7.442224136,75.70023723,0
109.1875,47.48679915,0.056974843,-0.140365752,1.498327759,14.40413462,12.37075538,169.7880231,0
66.25,49.55631267,2.122348963,4.234448377,30.01421405,61.72483685,2.07361136,3.256666281,1
131.6953125,45.87764955,0.009539867,0.152888091,2.611204013,15.58449324,7.912832742,81.78414822,0
124.7421875,62.55013565,0.108333984,-0.971102403,57.32441472,86.13998547,0.984588969,-0.844287535,0
125.2734375,46.56945667,0.319342293,-0.135216749,10.77424749,41.7316744,3.942901146,14.73531763,0
128.3359375,50.20384655,0.095737843,-0.065940749,2.431438127,14.25347983,8.875417058,107.3058654,0
105.484375,36.66038913,0.415817209,1.534129141,1.556020067,14.49025871,11.96194969,164.076744,0
115.1171875,52.99050934,0.047136936,-0.335522592,2.352842809,16.97300385,9.869341629,115.2421891,0
100.4296875,46.21260035,0.56868656,0.504532148,3.02173913,18.73524915,8.098372381,77.70968646,0
176.7265625,46.17218367,-1.679039339,3.38249576,141.4063545,100.9923029,-0.375842445,-1.614448682,0
131.3984375,52.80215725,0.124412354,-0.477598072,61.09531773,75.2565797,0.660881172,-1.140899513,0
119.984375,45.06384089,0.182795197,0.128979534,2.359531773,14.67118423,9.341504038,112.9758503,0
95.6953125,47.74191008,0.4113106,0.272866597,5.60451505,29.35490842,5.532263366,30.77891843,0
103.5859375,52.34314773,0.245138956,-0.385240035,3.001672241,19.69928603,8.039792519,71.14129294,0
70.0234375,35.22305372,2.184605065,7.169871305,13.12625418,37.04616048,2.834075696,7.331604343,0
78.5,37.40362616,0.698874869,2.602343681,4.837792642,23.08002893,5.775800594,37.74386634,0
68.1640625,39.37852709,1.097031072,2.901759736,2.510033445,15.38075502,8.411093732,90.5343359,0
87.03125,47.94282687,0.849243876,0.627075214,1.934782609,15.09044397,11.6356751,162.4277873,0
76.1171875,35.04230058,1.554362622,6.395422289,3.465719064,23.74138806,8.109397541,69.62443497,1
146.0234375,51.95693301,-0.189360866,-0.417773996,69.87625418,82.43364457,0.520180143,-1.427376453,0
98.3671875,36.41039324,0.251502432,1.982135966,2.775919732,17.02560403,8.04138537,77.70038576,0
121.3359375,55.08066206,0.15563401,-0.311308822,2.111204013,13.28923829,10.57855511,149.3409677,0
91.6953125,41.29042689,0.456655979,1.051486715,3.594481605,24.58906961,7.301209472,54.99046666,0
128.265625,50.01304273,0.083737987,-0.539029493,2.398829431,15.21739781,9.038944768,102.7069931,0
129.796875,55.3339802,-0.135351953,-0.208971883,0.888795987,11.74770346,15.85083227,278.3010281,0
113.703125,55.14828864,0.342108912,-0.026164896,3.480769231,20.76224218,7.785146989,68.36436366,0
102.4375,41.52874569,0.418999043,1.047030081,1.638795987,18.07624968,11.56729129,136.2531031,0
90.1875,42.3887791,0.505197783,1.0086662,2.058528428,16.94946016,9.442842151,98.91608233,0
101.2421875,91.8086279,0.29011494,-1.781888301,195.7959866,63.62401461,-1.852570168,2.544998981,0
98.515625,51.23719114,0.635449185,0.703505302,2.153010033,15.53900581,9.765562005,115.8862516,0
128.921875,51.64476156,0.308513699,-0.069243508,4.077759197,24.47057766,6.851208006,49.21639441,0
131.2109375,53.13979975,0.210947674,-0.41093587,6.445652174,28.92539515,4.926029666,24.94549564,0
89.40625,34.45999435,0.826416886,3.001665243,4.397993311,24.45975733,6.571431333,46.1791914,0
108.015625,46.41658923,0.255241953,0.324290417,0.632107023,10.92258128,19.1690725,385.7943842,0
130.375,44.28900117,0.013380167,0.244807654,1.844481605,14.57442764,10.59787342,132.301095,0
110.90625,64.33317057,0.12676695,-0.824767754,4.510033445,23.9257645,6.558513588,47.08933348,0
138.578125,49.92722976,0.186384083,-0.263424721,2.233277592,18.38072632,9.18829906,91.1544733,0
92.875,53.19377901,0.653816387,0.09937567,42.14715719,79.0656669,1.359826672,-0.106536947,0
127.4140625,54.20757664,0.094950474,-0.230641874,5.109531773,28.22716989,6.670724932,46.99991393,0
117.5078125,47.59250796,0.197143786,-0.008046935,4.481605351,20.36482876,6.240173769,48.3574451,0
86.15625,40.2131892,0.587122984,1.599774026,1.683110368,17.02994851,11.38772579,138.3898553,0
143.9765625,48.33015765,-0.122864222,0.150213127,2.117892977,12.00962466,10.78190809,178.2983173,0
127.6328125,44.11718612,0.067652431,0.103195502,9.392976589,34.50829115,4.03999313,16.48196465,0
79.2578125,42.21249187,0.655240433,1.340728416,5.799331104,29.59141835,5.235384935,26.92222772,0
114.8125,54.61294919,0.074636698,-0.273676582,6.343645485,27.52547865,4.640380587,22.58271858,0
134.4296875,54.71169944,0.017859526,-0.541711642,2.540133779,15.62422101,9.592341997,117.708991,0
55.671875,31.98659616,2.271775978,11.42973836,15.30685619,45.43007402,2.99832329,8.085384383,0
151.4921875,46.55205354,-0.372374829,0.454961262,2.563545151,14.15514167,8.858342165,109.8143097,0
142.453125,51.94436016,-0.249129401,-0.068778171,2.173076923,19.02917961,9.337667745,91.04158349,0
75.671875,34.26416436,0.901418216,4.390239774,0.385451505,8.118752131,27.45067265,822.3090522,0
86.1015625,46.12056887,1.335441841,2.940783765,6.113712375,32.53460385,5.708073226,32.67639852,1
105.1171875,49.09105397,0.196767402,-0.266834564,2.341137124,13.6617896,9.581815403,127.2189938,0
145.8515625,47.72743083,-0.149983701,0.004515914,1.81187291,11.83232462,11.83314207,198.6378742,0
121.3515625,41.42549597,0.004553017,0.732426147,2.602006689,15.03064192,8.807736675,102.0958197,0
128.25,54.7370133,0.248428887,-0.303730221,3.133779264,17.68491873,7.198030065,63.62409917,0
131.15625,48.78627457,0.125523561,-0.110626991,2.193979933,18.79948313,10.00919941,106.2928421,0
83.8359375,34.82899684,0.838450466,3.489377087,8.639632107,33.05460266,4.242900757,18.79392429,0
98.3203125,41.64075032,0.548988838,0.77419789,2.256688963,14.93889999,9.398463953,111.4272709,0
115.6640625,49.74438997,0.344065548,0.205632536,3.12458194,20.88414525,8.85111215,85.8162602,0
138.8203125,53.15343851,-0.170722812,-0.274806276,1.528428094,12.31471485,12.07332548,188.2463234,0
8.875,33.56314012,5.776645432,33.26688987,170.8595318,61.85071034,-0.735534604,-0.070244703,1
91.84375,40.69003208,0.41715822,1.612388111,3.301839465,18.84117822,7.73764404,70.66591673,0
81.2265625,39.60512412,1.02771568,3.256927056,9.872909699,36.37709736,4.164901185,18.02332517,0
85.1796875,40.47152425,0.756617028,1.511022836,3.071070234,19.19633115,8.102621064,74.65604343,0
116.5546875,45.79297991,-0.029377351,0.627387948,1.515050167,11.25274879,13.91927513,257.0642491,0
114.6171875,49.73981069,-0.009279021,-0.268610073,0.897157191,9.039320938,20.4868376,531.9289113,0
110.2890625,51.80494552,0.285528935,-0.109980092,1.778428094,13.09070119,10.93593736,154.6269317,0
101.1328125,44.36185916,0.414715621,0.793477822,5.696488294,23.57800023,5.438479985,35.18189176,0
107.3359375,54.98284922,0.173235756,-0.468154216,2.143812709,14.15889477,11.28843237,166.6249597,0
94.8828125,47.05874339,0.774309942,0.734361899,3.461538462,22.75217713,8.654155685,79.66744232,0
114.9765625,50.47159858,0.178543853,-0.221758939,1.907190635,15.51104629,10.24769288,119.6681632,0
132.3515625,53.59637783,-0.271366407,-0.106674949,1.722408027,12.11634788,11.44697177,182.65792,0
143.265625,47.964584,0.188810281,-0.1374956,3.04264214,20.57498776,8.338460487,76.57392446,0
97.09375,36.64684449,0.413638914,1.676577261,2.338628763,14.06262437,8.954234616,110.7800782,0
119.65625,45.67915237,0.322522617,0.309486784,6.717391304,32.64177308,5.365512658,29.30918433,0
130.953125,56.65518778,-0.055388728,-0.50985817,0.923913043,11.93019258,15.97289756,282.7845798,0
111.421875,44.41311908,0.158140516,0.164625477,4.130434783,27.24986042,7.080175744,51.2679241,0
166.2421875,53.34333752,-0.943275425,0.576726895,190.2382943,68.16085567,-1.405852488,1.103334601,0
125.375,50.02842942,0.298018596,-0.205345542,4.503344482,28.77189419,6.63864095,44.20966501,0
109.6953125,51.10231138,0.274609454,0.012138776,1.318561873,13.39444139,13.95727461,229.8966882,0
93.3203125,46.04005281,0.621764159,0.630548224,1.546822742,13.07248821,11.68367236,168.4416081,0
141.15625,49.02796356,-0.111088336,-0.054118624,1.336120401,10.99083228,14.65963718,278.2370854,0
128.0546875,50.32694802,0.021689,-0.355705412,8.787625418,33.66033931,4.081839348,16.65680783,0
134.46875,51.5257729,0.067420618,-0.020286003,1.239130435,15.84149141,13.77080031,194.334729,0
8.4765625,30.65737188,7.60836954,56.88510321,160.0602007,64.27281465,-0.517588654,-0.495718524,1
96.015625,37.8661261,0.450056238,2.107946493,1.671404682,12.02567842,12.30223314,202.1027709,0
116.546875,49.72641705,0.196718658,0.023982614,1.52006689,12.70953209,13.16201849,211.715686,0
156.046875,52.9670976,-0.538600895,-0.116381914,85.13712375,85.64059961,0.100491912,-1.832308806,0
151.59375,41.18393147,-0.220899247,0.816892498,1.977424749,18.55909819,10.02171326,104.3756328,0
106.328125,42.29197423,0.376481817,0.456242945,2.663879599,15.10008083,8.545661478,97.61003618,0
133.078125,53.33321101,0.16441481,-0.169324172,2.66638796,17.54578075,9.154631486,96.22014056,0
113.9140625,46.45461955,0.247865413,0.123506818,4.049331104,23.92417805,7.235117196,57.26755944,0
103.2109375,36.78944574,0.294395209,1.574455026,3.051839465,15.09254578,7.571114591,82.9938048,0
95.390625,39.47135717,0.516903619,1.029297781,2.308528428,20.65157588,9.521436994,92.58537873,0
103.6796875,36.38400524,0.806300387,3.279463576,2.321906355,13.56050069,9.548849097,126.3620126,1
135.9296875,58.45754116,0.045105803,-0.576068577,1.780100334,16.84731667,11.15338249,135.920681,0
104.75,50.36057486,0.1904076,-0.213288502,2.31187291,18.01649819,9.934587098,111.348074,0
109.6796875,54.31072834,0.309496873,-0.212051252,2.795150502,17.10309121,8.3083263,82.37637111,0
140.84375,50.87445293,-0.17964112,-0.318763668,18.84866221,47.71099598,2.471978602,4.964047032,0
95.140625,43.09178692,0.626478252,0.84842107,2.044314381,19.66374206,10.26346722,107.5391595,0
83.234375,38.23825072,0.648801769,2.131345584,1.997491639,19.22792772,10.7092754,120.0594179,0
128.625,53.00221104,0.213946025,-0.096616072,5.963210702,29.13049267,5.193418363,27.47401981,0
88.1015625,36.18309339,0.587862676,2.653010922,3.885451505,21.42005645,7.255313822,62.2660036,0
150.1953125,48.38001566,-0.459504787,-0.025672259,1.739966555,15.25853371,11.5354641,149.9142726,0
116.4765625,48.04310643,-0.08554593,-0.172414035,1.79264214,12.16018282,11.43560283,184.3823505,0
52.8125,40.14071927,2.899326439,9.255484143,75.29347826,74.67497011,0.766712013,-0.501878814,1
102.3203125,43.88015169,0.654417288,0.492992714,2.780936455,17.51536844,8.466196458,85.15354745,1
147.4375,44.64210982,-0.26503743,0.304661326,5.929765886,28.99299449,6.157387033,40.73797105,0
118.171875,49.79161409,0.353105801,0.008066466,2.876254181,17.73414044,9.633454689,108.9018796,0
67.625,38.4991883,1.718432958,5.631490989,7.795150502,36.43033866,5.034399818,25.2891414,1
147.734375,47.13718085,-0.275087652,0.240134946,5.765050167,26.31169258,5.254830873,30.76539924,0
127.25,43.84168963,0.26401059,0.379792018,3.014214047,19.00468078,8.236801146,77.92364856,0
123.7109375,42.27276612,0.16207778,0.497171279,3.149665552,21.93617623,7.783845088,64.11021147,0
132.859375,56.76180141,0.138199825,-0.681334922,2.18729097,13.56022263,9.862297035,131.7022498,0
107.25,45.13105915,0.276571841,0.123001984,4.590301003,26.25201453,6.409415384,43.14983807,0
108.6640625,45.51669978,0.213574578,0.397346527,1.658862876,16.31219295,10.94966318,130.2573427,0
117.265625,46.04065533,0.034169187,0.060649718,2.988294314,17.28305171,8.459400982,86.02181515,0
110.5859375,49.46219,0.148922059,-0.264947109,2.737458194,14.56238919,8.406851567,98.91145857,0
103.3515625,49.83607344,0.848203817,0.544005683,70.12876254,65.27989756,0.139026722,-1.339708684,0
34.953125,30.45536164,5.859790675,38.80265987,55.34448161,76.40069994,1.310040698,0.438272388,1
110.0703125,46.93382702,0.357408573,0.030862018,2.70735786,16.62802705,9.349768579,106.6566977,0
100.9453125,43.70002657,0.470580382,0.987926003,2.390468227,15.88242364,8.75823935,93.86329439,0
117.9140625,41.22556612,0.414403675,0.958227646,2.894648829,16.58929234,8.257561999,87.57675541,0
129.5703125,50.85713501,0.080707738,-0.203263325,6.011705686,31.50805275,5.440688117,29.23410706,0
134.890625,55.07781915,-0.139759422,-0.628622776,3.284280936,17.98195269,8.347579405,88.10811859,0
15.6875,32.81452375,6.152455829,38.42013077,115.7215719,84.6089484,0.099308507,-1.304548712,1
124.6015625,49.61765371,-0.007679098,-0.128988189,2.908026756,15.49603151,8.047100529,86.44053607,0
102.046875,48.79050551,0.45222638,0.272447732,2.37541806,13.9284014,9.127499454,116.0232222,0
116.6796875,47.40697035,0.069426363,-0.173435707,92.82107023,82.69201688,-0.192942742,-1.877147659,0
133.8984375,46.92977464,0.038795175,-0.092671308,2.671404682,19.56153703,8.574377932,80.79545142,0
27.0390625,33.75472243,4.779123745,26.25535718,129.8637124,78.8154399,-0.348492115,-0.893790697,1
107.71875,52.06185286,0.278869299,-0.031273749,12.37374582,40.519143,3.347249767,10.4413225,0
15.796875,30.80187681,5.940644222,37.11117863,54.909699,63.33776478,1.284396079,1.033337818,1
82.234375,36.1292135,0.89089671,2.863593784,9.016722408,35.90753251,4.267812218,18.32350327,0
117.515625,46.07364763,-0.072443016,0.453219342,1.418060201,13.23434804,12.31049233,179.887075,0
107.3203125,41.50996371,0.343601466,0.492876644,4.10367893,26.28040752,6.82294819,47.56134626,0
162.921875,62.88638184,-1.120766883,0.258462083,168.0025084,46.41261967,-1.870487715,4.584460114,0
134.59375,48.2594611,-0.008044113,-0.448968763,8.002508361,33.81541712,4.541441646,20.91525335,0
138.3828125,51.9926559,0.090559201,-0.325004238,2.142140468,16.38846554,9.941254871,118.8334048,0
114.515625,46.69147145,0.387356475,0.325563767,0.663043478,9.184253215,20.56010962,512.1363618,0
91.8828125,39.84278109,0.538391637,1.100895089,1.657190635,11.86509482,11.90118319,196.6989206,0
124.8203125,44.63120293,0.291793337,-0.06458208,1.959866221,16.77791373,10.40419352,120.1741219,0
103.0703125,49.11230491,0.614220461,0.582476939,1.255852843,13.46144342,12.69356627,182.1263359,0
110.5234375,43.85611503,0.265675751,0.381781209,2.911371237,19.17352998,8.555304146,84.62921125,0
130.6640625,46.34252187,-0.061387663,-0.16439982,2.432274247,14.59221382,9.408198041,115.9415434,0
114.5703125,47.17068137,0.508180805,0.543763996,1.56187291,16.08610873,11.21768179,132.6892305,1
100.765625,43.22207993,0.34894322,0.283550363,1.774247492,15.96476699,10.54488545,122.2615124,0
135.3359375,45.54827064,-0.118751191,0.226446606,2.515886288,14.98563131,8.76776431,99.82635267,0
77.1796875,36.88843687,0.837642321,2.970313093,0.456521739,8.601680784,24.45768569,670.2778544,0
97.609375,39.6009853,0.305397281,1.403402411,5.632943144,29.99194237,5.738389093,33.66772366,0
119.296875,55.801876,0.763564198,-0.190084452,48.87876254,56.34213317,1.792955287,3.604096217,0
128.1171875,52.03073327,-0.090272616,-0.30092625,2.275919732,18.84239657,9.94510875,106.8956284,0
125.171875,54.65018146,-0.119368448,-0.538899426,1.536789298,13.97296067,12.60819727,179.2937448,0
139.234375,46.15031222,0.12793405,0.406541975,1.040133779,12.67037975,14.29476713,227.1273151,0
127.765625,48.20601693,0.080336503,0.088387543,2.755852843,16.36525781,8.690834832,93.35069011,0
103.1328125,50.82727662,0.473620281,0.095382476,3.177257525,20.67025761,8.54079572,80.67260982,0
66.5234375,34.49025334,3.194011829,13.84465036,14.18478261,46.45021216,3.625585841,12.56844415,1
98.359375,51.19062634,1.057577732,0.759414072,134.5827759,94.92465242,-0.481317363,-1.497141153,1
81.3046875,35.7564589,0.81894401,2.961375717,3.241638796,17.86598116,7.088581396,63.70093706,0
129.8046875,47.32402577,-0.015331362,0.169093672,9.013377926,37.22996179,4.216576559,17.1289223,0
128.25,61.41253944,0.101367873,-0.869456117,1.581939799,15.39580824,11.85610905,155.2965293,0
90.3046875,36.77795675,0.72852868,2.056611532,2.739966555,20.30824605,9.037589737,87.15301782,0
95.1875,45.52295952,0.58956359,0.281248617,17.45150502,56.16417784,2.935172463,6.72126795,0
125.8359375,47.01325899,0.097794811,-0.064964548,2.669732441,16.45101537,8.868815507,98.92765595,0
129.8359375,51.04023801,-0.036783511,-0.242258415,6.133779264,32.87239181,5.485163318,29.36922186,0
117.1875,49.64022909,0.348276021,-0.084904182,2.211538462,14.97722576,9.457896309,112.1484474,0
138.8046875,56.88036494,-0.005773062,-0.462717702,2.142976589,17.40705252,9.672376391,103.9814041,0
106.2890625,42.36728402,0.304728032,0.964784949,0.842809365,9.835624289,18.10163502,403.7760408,0
86.7109375,40.8339152,0.578447839,1.310762418,2.43645485,13.61892283,9.308415513,123.1031681,0
85.078125,45.13012599,0.71257925,0.814139581,2.144648829,13.43558819,10.03552048,137.1517909,0
136.8046875,52.82297361,-0.026834284,-0.344428516,2.031772575,13.86264418,11.63219561,173.1168239,0
124.4609375,51.1104659,0.207927561,-0.242235202,1.014214047,13.97946291,15.21167538,240.1861884,0
97.6171875,39.85738661,0.846051574,2.037360472,2.378762542,16.85987451,8.999388864,94.48380572,0
131.3125,51.51209658,-0.153100843,-0.478785544,5.580267559,29.66768698,5.521320503,30.48331603,0
119.6640625,43.70627768,0.180481941,0.57217362,1.801003344,13.99619629,10.65053497,137.9525367,0
129.5390625,35.1572144,-0.076304451,2.236829801,0.498327759,9.663787725,21.73550661,503.2300707,0
150.2421875,52.53774627,-0.299799104,-0.406915555,1.156354515,10.35215073,15.83492327,328.6210528,0
21.3984375,29.04988701,6.001279885,39.37420348,115.9130435,91.08990265,0.1393163,-1.493106877,1
135.1640625,50.26286796,-0.102704234,-0.442147879,1.635451505,11.79787468,12.06801321,201.6396715,0
144.765625,47.53904388,-0.026885673,-0.192803301,7.58277592,28.87794064,4.175797776,18.0627097,0
120.6484375,43.35781177,0.19946185,0.451626756,0.872073579,10.04377656,17.49546302,378.9750272,0
106.5703125,51.34057295,0.225434503,-0.310108221,7.547658863,36.87770492,4.966937835,23.80742655,0
94.5078125,47.92865728,0.451007408,-0.045750658,2.955685619,19.55608202,8.149804354,74.84091639,0
121.453125,47.6318662,0.179572594,0.15486082,3.204013378,18.28834042,7.970875869,76.08436734,0
72.7421875,34.7300406,2.048370952,8.714217534,4.142140468,25.96337522,6.859046095,48.94787763,1
123.5703125,44.35874413,0.038055043,0.01512021,1.831103679,12.65525269,10.94898929,162.0099345,0
103.5546875,50.06680047,0.521494003,-0.016031729,3.331103679,19.3449345,7.620003667,68.90519522,0
132.375,50.32907336,-0.045079254,-0.215943121,4.295986622,24.3237504,6.824691082,50.71095469,0
133.125,59.95727646,0.012855051,-0.804890239,31.55351171,65.2362543,1.73517963,1.35850768,0
130.5390625,38.38475087,-0.114142863,1.139302741,1.779264214,14.89078764,10.36404123,124.1822487,0
43.6015625,35.22546572,4.110300953,20.05993849,33.63712375,58.70807058,1.96021624,3.241681938,1
119.328125,46.02922125,0.294237547,0.19129226,1.120401338,12.79359758,14.23479671,226.1819279,0
109.359375,48.51348627,0.254422508,-0.028343292,4.378762542,26.47007872,6.642552662,46.56547413,0
105.6484375,39.08815954,0.315188968,1.406223896,1.244983278,12.67661911,13.25691351,207.0892404,0
127.8515625,50.36803454,0.052309801,-0.085370792,1.612040134,14.88725709,12.662377,177.8464001,0
113.203125,41.31403351,0.159530471,0.647460517,5.326086957,24.8636554,5.4156207,33.15287902,0
97.203125,45.22571161,0.381121272,0.792295992,2.070234114,16.90738347,9.367738187,97.52577582,0
140.8046875,58.21499197,-0.295049069,-0.728040811,16.6722408,57.21029621,3.195237408,8.403035433,0
133.8125,46.72806136,-0.090427112,0.561630735,26.43311037,61.59207188,2.116086469,2.946849572,0
128.515625,44.28317689,-0.014846344,0.465793377,2.568561873,16.04986424,9.475928536,110.9573145,0
